sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_140_p772,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p772.tif,140,winter,2017,0.8200531005859375,0.5487687421098796,0.1897815982592491,0.1306402694304374,False
2017_winter_140_p773,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p773.tif,140,winter,2017,0.6405029296875,0.4496316374996725,0.2133706600030458,0.3392176481799123,False
2017_winter_140_p774,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p774.tif,140,winter,2017,0.73187255859375,0.4386671175704634,0.2007509307867782,0.3265782670336085,False
2017_winter_140_p775,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p775.tif,140,winter,2017,0.922119140625,0.4831624732189696,0.2029702114542705,0.2379368546465448,False
2017_winter_140_p776,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p776.tif,140,winter,2017,0.9739532470703124,0.5148906771289783,0.2004723132083151,0.1830202572498394,False
2017_winter_140_p777,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p777.tif,140,winter,2017,0.96734619140625,0.52593059047174,0.1695436003950052,0.0987128525459019,False
2017_winter_140_p778,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p778.tif,140,winter,2017,0.9933929443359376,0.5107326030406375,0.1677886438445703,0.1272752407723146,False
2017_winter_140_p779,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p779.tif,140,winter,2017,1.0,0.4935457528470167,0.1688331875862264,0.1501922607421875,False
2017_winter_140_p780,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p780.tif,140,winter,2017,1.0,0.4689888948527854,0.1648936820604176,0.1657867431640625,False
2017_winter_140_p781,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p781.tif,140,winter,2017,0.943634033203125,0.4558235821634612,0.1655234781452033,0.1895960673975615,False
2017_winter_140_p782,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p782.tif,140,winter,2017,0.6685943603515625,0.4388143942926791,0.1534996992773748,0.1902457950110687,False
2017_winter_140_p787,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p787.tif,140,winter,2017,1.0,0.5080937193476247,0.1863253564636945,0.1556854248046875,False
2017_winter_140_p788,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p788.tif,140,winter,2017,1.0,0.5030863703229549,0.1469461607881303,0.0926971435546875,False
2017_winter_140_p789,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p789.tif,140,winter,2017,1.0,0.4926289740533288,0.1509322058889023,0.132598876953125,False
2017_winter_140_p790,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p790.tif,140,winter,2017,1.0,0.4849726037076957,0.1670124717043986,0.1763153076171875,False
2017_winter_140_p791,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p791.tif,140,winter,2017,1.0,0.4745626839879075,0.1647772304503289,0.1776885986328125,False
2017_winter_140_p792,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p792.tif,140,winter,2017,1.0,0.4585030654112789,0.1733823232969203,0.2335662841796875,False
2017_winter_140_p793,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p793.tif,140,winter,2017,1.0,0.4859375914897854,0.1791106687750974,0.1855316162109375,False
2017_winter_140_p794,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p794.tif,140,winter,2017,1.0,0.5289727065427138,0.169815182737161,0.1104736328125,False
2017_winter_140_p795,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p795.tif,140,winter,2017,1.0,0.55743640966102,0.1785225407194676,0.115325927734375,False
2017_winter_140_p796,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p796.tif,140,winter,2017,1.0,0.5882446130984268,0.1772688384551403,0.0814361572265625,False
2017_winter_140_p797,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p797.tif,140,winter,2017,1.0,0.568787559858491,0.1789304435312887,0.0992584228515625,False
2017_winter_140_p798,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p798.tif,140,winter,2017,1.0,0.5378865221764528,0.1900165783016058,0.1534423828125,False
2017_winter_140_p799,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p799.tif,140,winter,2017,1.0,0.5658893265696849,0.2019595945268218,0.1467742919921875,False
2017_winter_140_p800,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p800.tif,140,winter,2017,1.0,0.5763487115488668,0.194318669863854,0.118743896484375,False
2017_winter_140_p801,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p801.tif,140,winter,2017,0.971099853515625,0.539229799921914,0.1838479978626337,0.1229219697683919,False
2017_winter_140_p802,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p802.tif,140,winter,2017,0.905731201171875,0.4924294900868904,0.2125409834639022,0.2503285151116951,False
2017_winter_140_p803,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p803.tif,140,winter,2017,0.8788299560546875,0.4761884851566395,0.2302764829941072,0.3158433891830888,False
2017_winter_140_p804,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p804.tif,140,winter,2017,0.9441986083984376,0.4841825047351739,0.2161553086963865,0.2560480938605989,False
2017_winter_140_p805,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p805.tif,140,winter,2017,0.814208984375,0.4983811376763279,0.1946312424811868,0.1763868065967016,False
2017_winter_140_p806,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p806.tif,140,winter,2017,0.6177215576171875,0.4961824205621453,0.1690617363616541,0.1121705407207963,False
2017_winter_140_p807,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p807.tif,140,winter,2017,0.7693939208984375,0.4370856589382191,0.1858036428076734,0.2317394839656505,False
2017_winter_140_p808,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p808.tif,140,winter,2017,0.965484619140625,0.4339173252619336,0.1802210264445849,0.2351202705692701,False
2017_winter_140_p809,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p809.tif,140,winter,2017,0.859466552734375,0.4458576842746262,0.1538254279981495,0.16933565316195,False
2017_winter_140_p810,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p810.tif,140,winter,2017,0.570526123046875,0.4408373055162021,0.1411956155357124,0.1454399572078095,False
2017_winter_140_p816,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p816.tif,140,winter,2017,1.0,0.4925596985144247,0.1942104998000739,0.185546875,False
2017_winter_140_p817,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p817.tif,140,winter,2017,1.0,0.5006796324993303,0.1642287390296924,0.1201324462890625,False
2017_winter_140_p818,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p818.tif,140,winter,2017,1.0,0.4564163231967173,0.1551258113160488,0.20330810546875,False
2017_winter_140_p819,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p819.tif,140,winter,2017,1.0,0.450766330635456,0.1808171649584317,0.30255126953125,False
2017_winter_140_p820,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p820.tif,140,winter,2017,1.0,0.4731941756575709,0.1830613335351233,0.249053955078125,False
2017_winter_140_p821,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p821.tif,140,winter,2017,1.0,0.4610595576494123,0.18103662688649,0.246795654296875,False
2017_winter_140_p822,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p822.tif,140,winter,2017,1.0,0.4910155556382862,0.1873313592394139,0.208251953125,False
2017_winter_140_p823,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p823.tif,140,winter,2017,1.0,0.4991534567078186,0.1841451868523687,0.1861724853515625,False
2017_winter_140_p824,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p824.tif,140,winter,2017,1.0,0.5218765849461452,0.1992242693543458,0.1915435791015625,False
2017_winter_140_p825,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p825.tif,140,winter,2017,0.9095458984375,0.555806629744772,0.2035610257710106,0.1430512682861361,False
2017_winter_140_p826,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p826.tif,140,winter,2017,0.8608856201171875,0.5148021660813478,0.1949944855029594,0.1659547315620624,False
2017_winter_140_p827,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p827.tif,140,winter,2017,0.9513397216796876,0.4772477134572762,0.1919878270251624,0.2223362792115097,False
2017_winter_140_p828,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p828.tif,140,winter,2017,0.99755859375,0.4885355945735886,0.2121899655680029,0.234474424865394,False
2017_winter_140_p829,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p829.tif,140,winter,2017,0.88818359375,0.5031630012549493,0.205477757375688,0.1931349642660802,False
2017_winter_140_p830,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p830.tif,140,winter,2017,0.85443115234375,0.4956162751065728,0.1770728770370859,0.1520644331737981,False
2017_winter_140_p831,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p831.tif,140,winter,2017,0.96380615234375,0.4750904651802916,0.1996430934022464,0.2350389462351972,False
2017_winter_140_p832,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p832.tif,140,winter,2017,1.0,0.4874747825418239,0.2231109681185597,0.26641845703125,False
2017_winter_140_p833,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p833.tif,140,winter,2017,1.0,0.5140230571672373,0.2049431444286776,0.1834564208984375,False
2017_winter_140_p834,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p834.tif,140,winter,2017,0.8285675048828125,0.4907620025320262,0.1692445290211284,0.1288189904421649,False
2017_winter_140_p837,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p837.tif,140,winter,2017,0.67578125,0.3594256169796621,0.1489822623726382,0.3432306719653179,False
2017_winter_140_p838,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p838.tif,140,winter,2017,0.5192108154296875,0.3808003293315627,0.1213928070165053,0.2592647015605254,False
2017_winter_140_p93,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p93.tif,140,winter,2017,1.0,0.6636461928907408,0.1784238887030391,0.078521728515625,False
2017_winter_140_p94,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p94.tif,140,winter,2017,1.0,0.6700034875250074,0.1744711887681966,0.0745849609375,False
2017_winter_140_p95,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p95.tif,140,winter,2017,1.0,0.6291917390316978,0.1896264969320358,0.0988311767578125,False
2017_winter_140_p96,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p96.tif,140,winter,2017,1.0,0.5559937310724137,0.1823114034287118,0.113372802734375,False
2017_winter_140_p97,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p97.tif,140,winter,2017,1.0,0.5651549708832772,0.1798844855477968,0.100616455078125,False
2017_winter_140_p98,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p98.tif,140,winter,2017,1.0,0.6487973794272675,0.1692064059847474,0.056121826171875,False
2017_winter_140_p99,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p99.tif,140,winter,2017,1.0,0.6336484438037505,0.165386908017911,0.042510986328125,False
2017_winter_22_p795,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_22/ROIs2017_winter_s2_22_p795.tif,22,winter,2017,0.621612548828125,0.1302340932827025,0.0331827064429237,0.9975943836221708,True
2017_winter_22_p796,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_22/ROIs2017_winter_s2_22_p796.tif,22,winter,2017,0.71881103515625,0.1341968127737977,0.03759621325716,0.995499702810563,True
2017_winter_22_p825,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_22/ROIs2017_winter_s2_22_p825.tif,22,winter,2017,0.5580291748046875,0.1301779244718968,0.0407767264592566,0.9976210658718656,True
2017_winter_39_p102,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p102.tif,39,winter,2017,0.7117767333984375,0.1388272101785471,0.0639158560421121,0.9662572083949664,True
2017_winter_39_p103,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p103.tif,39,winter,2017,0.9466400146484376,0.1500855437972477,0.0723091528148443,0.9533196860039652,True
2017_winter_39_p104,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p104.tif,39,winter,2017,0.8663330078125,0.1450670378787525,0.0574701673053395,0.9759229251796534,True
2017_winter_39_p105,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p105.tif,39,winter,2017,0.829193115234375,0.137949660431651,0.0423496936407566,0.9855176474918113,True
2017_winter_39_p106,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p106.tif,39,winter,2017,0.5610504150390625,0.1326157204740456,0.0459854388409244,0.978840871386222,True
2017_winter_39_p108,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p108.tif,39,winter,2017,0.633514404296875,0.1079879558194683,0.0334921359949753,0.9951828122741944,True
2017_winter_39_p112,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p112.tif,39,winter,2017,0.828765869140625,0.1448567560481981,0.0453288495432595,0.9863571086644328,True
2017_winter_39_p113,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p113.tif,39,winter,2017,0.9893798828125,0.1524336623793375,0.0612950584827228,0.9602714373843306,True
2017_winter_39_p114,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p114.tif,39,winter,2017,0.782501220703125,0.1629861398865666,0.0749762484973867,0.9307359307359307,True
2017_winter_39_p115,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p115.tif,39,winter,2017,0.703826904296875,0.1670799358222233,0.0774264584702694,0.924099206521268,True
2017_winter_39_p132,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p132.tif,39,winter,2017,0.5311126708984375,0.132120286626171,0.0470281383573311,0.9871002959174878,True
2017_winter_39_p134,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_39/ROIs2017_winter_s2_39_p134.tif,39,winter,2017,0.562469482421875,0.1264986182660364,0.040531557457754,0.986517280668439,True
